respondent_id,xyz_vaccine,seasonal_vaccine
51649,0.0881519418928946,0.2370675595285845
51650,0.3315915481706099,0.9664434082065654
51651,0.3375774221798313,0.7583819198288138
51652,0.1552366658981487,0.8304808313655864
51653,0.03008408230669484,0.271060341885819
51654,0.30875781051017315,0.2585991345296958
51655,0.4124939437358655,0.9112613699469475
51656,0.05923096406303118,0.5486600414357596
51657,0.1236330966504066,0.31783051688853975
51658,0.022762937994188163,0.025296447661976
51659,0.12226948334495825,0.21817814376295316
51660,0.04482193893498469,0.0573674452094169
51661,0.043867723053182046,0.6605768655449614
51662,0.11337324787676988,0.8554899188480306
51663,0.29867975249619444,0.7828273535377933
51664,0.09707965092877305,0.8989954397801495
51665,0.035388580244858345,0.5618703934514651
51666,0.16189766293799987,0.3299388824812751
51667,0.8432055737901858,0.9192922894800014
51668,0.7478090326484685,0.5503744698360851
51669,0.09719716810370964,0.32761232860778694
51670,0.29008471195605556,0.808595987616836
51671,0.3064136336427565,0.4105320058997497
51672,0.2262614282163572,0.6516944116318485
51673,0.05928719266890861,0.11070625230336961
51674,0.1349976910927077,0.4067860786259017
51675,0.05373264987343619,0.6984416368192781
51676,0.8535001206346153,0.8812272691001799
51677,0.02647618135481177,0.20828169810842648
51678,0.668482763247082,0.8759874269139689
51679,0.14348182039734386,0.39499424719014936
51680,0.16518459676658542,0.27841123898939374
51681,0.05161286743141101,0.9184690248778608
51682,0.024503502619439982,0.09500134780672698
51683,0.14007829552380607,0.5698946333533729
51684,0.26770264089207046,0.8593421057205533
51685,0.044325933121399486,0.5433524897342417
51686,0.06092127845378762,0.9559413144957446
51687,0.10935550574149344,0.17033843307310745
51688,0.1764922145721037,0.9245498794407518
51689,0.11081505685460713,0.2164770706452752
51690,0.07428391984833067,0.325975307331637
51691,0.026345531083717174,0.14038852355149278
51692,0.04804501860799563,0.07974226034653444
51693,0.03090083566655105,0.07414912329732477
51694,0.035761048221253956,0.1043394935535134
51695,0.028926385035340313,0.4474233577366938
51696,0.02474924692455652,0.03530347235649668
51697,0.021216761713601096,0.10010193763094603
51698,0.261862631665521,0.865830952592689
51699,0.06998203180953869,0.0876300452283992
51700,0.56930315384814,0.9633798103186796
51701,0.6580793349298023,0.8159012339717212
51702,0.06375026241860358,0.05162799805104223
51703,0.959799517324721,0.9713679268890174
51704,0.028749219178341695,0.915997552273959
51705,0.08682887509060375,0.2021942229441141
51706,0.049333448825247456,0.179265274981009
51707,0.10632992203888608,0.024281018499843873
51708,0.09027501950588514,0.9314752290738099
51709,0.038356254077489355,0.5181920862434273
51710,0.12718556302093503,0.23047413696367458
51711,0.44020067102945015,0.37915997117711425
51712,0.18915031329485096,0.8608902446729982
51713,0.033891973044654286,0.20513202162432456
51714,0.2669629429025206,0.3279451391142114
51715,0.025383379862616982,0.2787368518766849
51716,0.09764780840726005,0.725584405979955
51717,0.14036689383655077,0.6471137974335223
51718,0.05753132893196268,0.08676804891009819
51719,0.017983096432953573,0.06157670840133825
51720,0.20452280288575528,0.32121409990261224
51721,0.1682284574561442,0.7795647678259495
51722,0.9296609816651484,0.9661758983522041
51723,0.4731280394472734,0.5900771332941798
51724,0.28403324900760035,0.5479499415423572
51725,0.0422765474108949,0.20638952299597002
51726,0.43495963619979633,0.6094099052179236
51727,0.6126306495494501,0.8725601628746757
51728,0.0764723049481296,0.19779438671018165
51729,0.42395085296421253,0.8274789528737923
51730,0.21091963014963855,0.807381588128404
51731,0.08685617142100906,0.1927050516308849
51732,0.07249467195502725,0.13731806898035298
51733,0.6943714476404401,0.7639768719493838
51734,0.18389480875947928,0.46738537209072145
51735,0.0682101257684539,0.581136424538127
51736,0.49072004373690487,0.5256335126407948
51737,0.07583095552923254,0.6909561942714995
51738,0.026762269933752997,0.11256678528381145
51739,0.6079331720632164,0.9019102794550619
51740,0.012244522549285009,0.02666243898867416
51741,0.033082760328233436,0.12769322923791052
51742,0.22378716913472954,0.5272913468022762
51743,0.1087319493449509,0.4415736820091212
51744,0.03417848855963041,0.5293496284963153
51745,0.5350339063034246,0.6546205174013598
51746,0.040653491583461286,0.15247698483728986
51747,0.2194286606550132,0.2832052576274359
51748,0.14495756871330895,0.4565299980094588
51749,0.16364349645933773,0.23877904564737537
51750,0.2195490290768397,0.4005698302622009
51751,0.023245980366876282,0.09763564904184067
51752,0.17944655695142997,0.6151218303885376
51753,0.11868638738757889,0.9509606998779871
51754,0.32240407905436447,0.4789396042111986
51755,0.01143871649142555,0.01762358972941114
51756,0.11171667874675004,0.40860644303203725
51757,0.5992017560926989,0.4352875101533397
51758,0.49604339347280685,0.7249660963730256
51759,0.07043764787571835,0.3659498459493188
51760,0.12385790278365111,0.8544364442831958
51761,0.03162031206791512,0.4208781625916873
51762,0.551066512081165,0.8851280455186572
51763,0.09025220325746389,0.6269098562733231
51764,0.0591284255839209,0.08420186887826596
51765,0.6999603296642323,0.6801396697792154
51766,0.016866887345183695,0.026297275255379664
51767,0.06701543143463605,0.9201957142217647
51768,0.24005607877679638,0.23202360869686342
51769,0.7628276705913697,0.7264846753385003
51770,0.8478014681756615,0.8421684673973071
51771,0.08075920680552061,0.295542466855176
51772,0.9452072215419705,0.9698915135478399
51773,0.18078197527286588,0.893002964404009
51774,0.21713497076316426,0.9346398418272461
51775,0.06741660623908234,0.26283285139026735
51776,0.03789927967092245,0.09990254523848621
51777,0.0869463806491083,0.4922652860623737
51778,0.5026392735170789,0.8904984534244736
51779,0.10000251644328848,0.19277413516472808
51780,0.07126320773238762,0.40003878224844985
51781,0.019945826496677043,0.1728282999443969
51782,0.15528697167591685,0.6106457757387599
51783,0.0153917409040107,0.06105761745376349
51784,0.08345699723498194,0.7568957843481199
51785,0.03181014065370658,0.043285241843094305
51786,0.058368592394255514,0.11493998405694883
51787,0.04004160525069636,0.7061460010179553
51788,0.07762473348104107,0.05795517844366593
51789,0.35944618299907016,0.5643972034466437
51790,0.07778940423666163,0.4238642114324463
51791,0.17735610698220955,0.7082697107161388
51792,0.08349563207111593,0.6468159848148217
51793,0.06569991147122455,0.03997822950355064
51794,0.7062329275436288,0.9360740928353323
51795,0.030321048313552004,0.9274824407051439
51796,0.23060518193084245,0.7011008742036379
51797,0.02455273196215389,0.3904352236177643
51798,0.32687632530434746,0.6087124626866628
51799,0.021809650035873797,0.8633746143761309
51800,0.18394333539588953,0.37807249416796757
51801,0.05150791782739697,0.2181713382246819
51802,0.02502646465712895,0.8046279299124495
51803,0.6297488329865486,0.8450030737343475
51804,0.5074018398451569,0.8009977022511354
51805,0.03314967778032019,0.10823786640144942
51806,0.024167905477111527,0.3792334628198519
51807,0.054675791883444465,0.5183646553392749
51808,0.09139653801248955,0.6726798625291045
51809,0.37725306968182953,0.8149245082415144
51810,0.06016754646280875,0.1140972981333982
51811,0.3284996868605172,0.6219637739077547
51812,0.04262599862916106,0.20533940072457682
51813,0.08406627384740682,0.49307585020872224
51814,0.056660630104096214,0.6333070287193626
51815,0.1972684640697694,0.3413189503646681
51816,0.22018698442414622,0.33402983094754835
51817,0.12452131217745573,0.23985344883515744
51818,0.13627249206526082,0.20312326795168725
51819,0.07848314272420834,0.2591981882284145
51820,0.05315720306886113,0.41952328835037506
51821,0.05258150800491128,0.21935008670501366
51822,0.13719925755941267,0.11013554469892353
51823,0.023028367362783773,0.041239691987906696
51824,0.1313904009424473,0.4597388909062131
51825,0.1896243566556579,0.7865239870071221
51826,0.028395238275381717,0.08736124140355782
51827,0.092533928164662,0.1447782577873691
51828,0.07142838974763155,0.0854918807029025
51829,0.050710662766580136,0.58591671052706
51830,0.27715461736694036,0.5615413406448595
51831,0.2332887008507239,0.20693702919056717
51832,0.07704348143548152,0.14000986666838758
51833,0.19977535939879765,0.40372044895411247
51834,0.2069199010027148,0.6703511968591728
51835,0.04099287116407531,0.31409744772544124
51836,0.25354776425123426,0.4133068418238462
51837,0.4880181582200204,0.32529195301526315
51838,0.1542512867608183,0.09946255990738997
51839,0.5098112927136871,0.12818404923025892
51840,0.3858128235372766,0.3260396973250855
51841,0.1767718287594959,0.9226212574052848
51842,0.22315193572664727,0.31097014610816814
51843,0.7086737701317811,0.8322070404402712
51844,0.0510181644555258,0.09298062264564222
51845,0.04558893111924929,0.17799858157125298
51846,0.026999742078519417,0.043030970681088083
51847,0.04419087749640035,0.13296442131863132
51848,0.02720712534975342,0.8420506371561847
51849,0.03094415121136888,0.14680663761332732
51850,0.38038060339711127,0.6765211312742754
51851,0.17231042366269064,0.20649465550444043
51852,0.3933010745113332,0.8619763145392025
51853,0.07557552887106395,0.24035732586241287
51854,0.534923013648068,0.4588561507461333
51855,0.22792529240392237,0.8731041350923766
51856,0.07033987451047392,0.5493037917962561
51857,0.038378147302403236,0.21506748219770755
51858,0.8076814169302357,0.9057955912738898
51859,0.17081780382933293,0.5776534501301877
51860,0.021165847961362012,0.726294077540911
51861,0.747675588835674,0.9292704184932956
51862,0.02393343667032485,0.12760305478418824
51863,0.04472657452005075,0.21657455790475505
51864,0.43899084437668273,0.8183871642546353
51865,0.049102727119164226,0.8409636722848975
51866,0.6682609041458831,0.7169686451661992
51867,0.061015892071228976,0.5056618429789823
51868,0.10582739504215641,0.04697503872162969
51869,0.05599150126209517,0.20108728560718456
51870,0.0322906899785161,0.7120474641862466
51871,0.053633722233404534,0.19880233832329222
51872,0.5423334144148828,0.8144215332544217
51873,0.15130197379352192,0.4859072669983965
51874,0.020474021182201093,0.49340230579719446
51875,0.04315606740232479,0.3194347215755873
51876,0.10002669677244057,0.6828218846797376
51877,0.3487085421669183,0.7731149586876208
51878,0.4127957532165166,0.6804741513898463
51879,0.042649591623673676,0.4244209391191528
51880,0.10079944357950703,0.842560144629578
51881,0.018144814353832733,0.055516559421481156
51882,0.04345618176041233,0.6423678119408797
51883,0.21864806382815274,0.14373084414848344
51884,0.22028130452072647,0.4495699448281563
51885,0.051323957245471466,0.10072932418123247
51886,0.31247724016078043,0.6619846278079785
51887,0.03526326592779236,0.09797526940279662
51888,0.013535836612855753,0.039136026411819576
51889,0.11515481775783473,0.18784353710085913
51890,0.046919620013028726,0.12709812447067
51891,0.32775442627528023,0.9274862036718587
51892,0.05157683599259283,0.5873516050103027
51893,0.8791238227785851,0.755577284923125
51894,0.01674126114101916,0.8067700564810906
51895,0.03211614074696838,0.08193845066474194
51896,0.06211941485023248,0.07001152028057199
51897,0.09187093932943997,0.9681720411955808
51898,0.8703915448221906,0.8271786901688064
51899,0.33879592780395706,0.8104426906912585
51900,0.1555369653424677,0.25202011182496603
51901,0.619772356378266,0.6768766322997859
51902,0.24353928443493647,0.2049058778099286
51903,0.5227665942785243,0.6823064074497583
51904,0.09104419361371494,0.11730132119025603
51905,0.31337162739538765,0.666225289242063
51906,0.4339787164997924,0.7015857172519144
51907,0.10853764864260318,0.4502172559846483
51908,0.07364214550652483,0.21757996151365266
51909,0.8308020242577898,0.8424739064481459
51910,0.041437964540177945,0.18889271452520034
51911,0.07413417145116204,0.8782831408127094
51912,0.7754142416744578,0.58401148237438
51913,0.10279415616999127,0.8523901219585003
51914,0.06038762990075422,0.2766796461364079
51915,0.04265531390083873,0.09856265319773304
51916,0.6443992507935151,0.8496709705819457
51917,0.15548707501824047,0.2782691879954768
51918,0.4432114229924529,0.9376442391978769
51919,0.10776722413224117,0.4197491598390924
51920,0.00973140352885892,0.3965482706714244
51921,0.04212372230463578,0.6513445757061389
51922,0.0801576378416027,0.0983986734125497
51923,0.06791177036361194,0.8003958516767707
51924,0.038697055108236296,0.3234669357446697
51925,0.04016819978078198,0.733577261766822
51926,0.018859801866524986,0.11497723570585656
51927,0.03801458459721093,0.08132481216018024
51928,0.08891370998803523,0.41023208270833966
51929,0.02035718003070132,0.11778259674571258
51930,0.03990184682744743,0.6563064250050396
51931,0.08888145754495415,0.09992931807274774
51932,0.15528781379440715,0.6649755153991738
51933,0.6429202202857893,0.7284197512220104
51934,0.757002270925744,0.8471844728330116
51935,0.05809736976301679,0.15871174562983556
51936,0.41968868042160656,0.7821627109339768
51937,0.7267107091372829,0.9488689031616324
51938,0.03152803969166926,0.273352949289077
51939,0.07625604443733429,0.30210185854059685
51940,0.6666038398513916,0.901761814069174
51941,0.04408914026031817,0.7633770275185247
51942,0.034094750659074906,0.09191467467004452
51943,0.7759664651581897,0.8560289291171762
51944,0.023890758163748214,0.06451704679078842
51945,0.2628277927280671,0.6131318785977065
51946,0.020931213368873526,0.22941880571729095
51947,0.03658041402596899,0.8214876984434661
51948,0.08169225674887572,0.13715287990162225
51949,0.03746918285989132,0.8235486062167678
51950,0.039857683355104055,0.1381360329087019
51951,0.01848074283373759,0.4134937305029983
51952,0.03162372048909576,0.05132332845835774
51953,0.09893119339406636,0.4252132276287142
51954,0.4633065107301424,0.9006675875739006
51955,0.320202305023621,0.3578839131288983
51956,0.10542262385772719,0.13138520474795087
51957,0.08045551905004238,0.8768745701981441
51958,0.0257851469254431,0.23044156492175258
51959,0.9180086038650096,0.7366877924252216
51960,0.07013670284096313,0.11511225744205662
51961,0.03222742519805048,0.16506940622852043
51962,0.02194381839696057,0.03649565099153643
51963,0.035211913124734866,0.21062634338612624
51964,0.0400696877740905,0.8769841676921605
51965,0.09937400158085372,0.49300581413757866
51966,0.022249646290856243,0.10002013660539791
51967,0.06859857815217926,0.10774094319297148
51968,0.893680804818171,0.8760135806341137
51969,0.029023124012296248,0.9096519857982164
51970,0.7735126682487842,0.8753477390122214
51971,0.03701720920223037,0.16934265113755154
51972,0.12374057199336372,0.4655143616712396
51973,0.2274510374638453,0.5786702616317542
51974,0.8649876992186577,0.9362119640673084
51975,0.04182079742790154,0.10689846669854128
51976,0.08070688682624293,0.3503584682532324
51977,0.8256835027803563,0.9206221780574864
51978,0.312843391486488,0.8586580475012034
51979,0.06627620951271804,0.40616973630348924
